Unnamed: 0	county_id	new_pct_dem	proj_X	proj_Y	pct_black	pct_hisp	pct_bach	median_income	ln_pop_den	pct_3rd_party	pct_fb	intercept	pct_black_coef	pct_hisp_coef	pct_bach_coef	median_income_coef	ln_pop_den_coef	pct_3rd_party_coef	pct_fb_coef
30	1061	-1.291877	964481.398062	942654.000998	0.03045	-0.391682	-0.986494	-0.820565	0.018719	-1.126875	-0.567739	-0.7711023924227127	0.800292307436695	0.2663125962117592	0.3062954311695578				
31	1063	2.935182	747878.564155	1118613.180793	4.830665	-0.556778	-1.236927	-2.067496	-0.726579	-1.695311	-0.778909	-0.8954654300273269	0.832887225625687	0.2798351763200229	0.2206190579864471			0.13513333165260807	
32	1065	1.568033	778711.021262	1111118.746904	3.450346	-0.678805	-0.809104	-1.365508	-0.389499	-1.416392	-0.796506	-0.8754595247462639	0.8338148908740244	0.2778853140001995	0.22581129759835278			0.1372426394536389	
33	1067	-0.341482	1015712.531736	995264.430651	1.197884	-0.492175	-0.506497	-0.233152	-0.221719	-1.006644	-0.673324	-0.80672374848947	0.8155205324219552	0.26365120699599326	0.3071480269301349				
34	1069	-0.336501	1014510.868795	954652.158986	1.218486	-0.441929	-0.0265	-0.405937	0.80977	-0.450587	-0.409362	-0.7791834816080889	0.808759862057222	0.26309848828725835	0.31448539760730354				
35	1071	-1.102938	906169.942564	1349876.029008	-0.388453	-0.470641	-0.829973	-0.817941	0.023114	-0.840984	-0.585336	-0.420633659310062	0.6868250875517008	0.2648551559440935	0.28737872938550496				
36	1073	1.403362	838213.553194	1205375.018735	2.317248	-0.398861	1.194363	0.042226	1.491381	-0.153306	-0.110205	-0.7397586106514645	0.8284195791454381	0.27112634133754937	0.2505933423572223			0.12619466935977364	
37	1075	-1.239279	725884.217178	1220457.370431	0.10599	-0.563956	-1.049102	-1.059358	-0.380364	-1.415942	-0.690921	-0.8351786508979715	0.8220195587604084	0.27602133527591344	0.2381675201193576			0.10906250350700808	
38	1077	-0.401739	755441.942256	1348995.05909	0.085388	-0.484997	0.161325	-0.369494	0.6156	-0.208284	-0.479752	-0.5313335738311606	0.7512015219512473	0.2689846906892245	0.2657839691223646				
39	1079	-0.701608	790290.806482	1309539.364958	0.099122	-0.520888	-0.976059	-0.596944	0.025419	-1.003316	-0.673324	-0.5936764400655541	0.8177443947258706	0.26911991141269087	0.2609888578413898				
40	1081	0.36315	991514.227904	1114384.115749	0.943795	-0.413217	1.392622	-0.13063	1.025614	0.183133	0.153757	-0.7479521621742398	0.8436052616886633	0.2667679528884097	0.29504931101946297				
41	1083	-0.340667	817127.150171	1344355.867326	0.318875	-0.248121	0.390889	0.452387	0.726916	0.135601	-0.180595	-0.5037811716097896	0.7855146918986244	0.26710972665311006	0.2687529754574788				
42	1085	2.407866	876183.432081	1052205.258893	4.494169	-0.642915	-0.75693	-1.64982	-0.668269	-1.624021	-0.690921	-0.8706602216957244	0.8237465055515056	0.27264762159745026	0.26099331745889565			0.14624922677958066	
43	1087	2.970151	962780.083137	1087056.56558	5.084754	-0.62138	-0.162151	-1.413436	-0.215248	-1.084945	-0.726116	-0.7960959252789076	0.8337294478004442	0.2677367533451046	0.2854958910695161				
44	1089	0.742262	856633.884832	1342883.814689	1.039937	-0.32708	2.175226	0.860988	1.332	0.77655	0.13616	-0.4921841433505514	0.7460964654443527	0.2661397869770538	0.2736495400145509				
45	1091	1.033834	768811.285582	1052617.856622	3.052045	-0.607024	-0.610844	-1.422583	-0.468368	-1.340987	-0.761311	-0.9127263005693357	0.8280406195995467	0.28201392214096754	0.22213158569329416			0.13937421407923023	
46	1093	-1.421808	741692.503475	1261939.274265	-0.381586	-0.492175	-0.95519	-1.231931	-0.056386	-0.89657	-0.620531	-0.7469263341311532	0.799925118935327	0.27312291697056745	0.2493333802643348				
47	1095	-1.146388	883132.843278	1301077.400136	-0.443391	0.326124	-0.266498	-0.519166	0.718705	-0.531368	0.470511	-0.5753004060701841	0.794652336061989	0.26692185243164346	0.27869089948811154				
48	1097	0.622631	743211.51449	886352.312512	1.829672	-0.470641	0.130021	-0.405724	1.144472	-0.505052	-0.28618	-0.8594103062768379	0.8141555980193843	0.30179218490446136	0.22511699127339663			0.13475670194358727	
49	1099	0.502405	815200.244652	981051.800647	2.282911	-0.650093	-0.882147	-1.621105	-0.442822	-1.358058	-0.743714	-0.8481596614345249	0.8228456733519245	0.28039097214597397	0.2455621410226416			0.13980415993467069	
50	1101	1.972958	916720.694479	1063621.221154	3.347337	-0.427573	1.194363	-0.225566	1.071144	-0.53559	-0.00462	-0.8505124702474871	0.8257478111355343	0.2700602327699909	0.2730384008174783				
51	1103	-0.542291	832535.474938	1305759.507105	0.250202	-0.075848	0.046543	-0.081495	0.86701	-0.269753	-0.022218	-0.5873394983223519	0.8193627825742611	0.2680255959568023	0.2649196504322343				
52	1105	2.482417	811032.73223	1100137.237494	4.164541	-0.592668	0.088282	-2.116984	-0.71385	-1.388904	-0.462154	-0.8690428855792963	0.8298149080867012	0.2761302514182578	0.2344383056796885			0.1401940365810001	
53	1107	0.490469	731209.672413	1165067.052746	2.131832	-0.32708	-0.819539	-0.954142	-0.382764	-1.454165	-0.233387	-0.8827275692276699	0.8318342782614196	0.27849701788424225	0.22689088181325645			0.1266597529439633	
54	1109	0.452296	946549.44228	1019902.159586	1.898345	-0.51371	0.182195	-1.124445	0.063545	-0.693304	-0.092608	-0.8489925243844954	0.8226297581262485	0.2679785608050185	0.28859370506341814				
55	1111	-0.821725	973285.293654	1190092.743139	0.772114	-0.470641	-0.569105	-0.702657	-0.077245	-1.270769	-0.602934	-0.7061540523558157	0.8286488409548303	0.2676885965904748	0.30587917352679816			0.1611036025477655	
56	1113	1.191381	1011255.563748	1081495.975395	2.372186	-0.284012	-0.433454	-0.770154	0.406055	-0.772384	-0.180595	-0.7390500156520976	0.8430710554833097	0.2654400004090747	0.29491427472901766				
57	1115	-0.995864	889785.37506	1228563.28809	0.03045	-0.506531	-0.610844	0.354686	0.642506	-0.672871	-0.550142	-0.6829902292434903	0.8171328304459702	0.26885395858596	0.27623483514238445				
58	1117	-0.270027	862985.030777	1175242.540332	0.202131	-0.269655	2.185661	1.736612	1.030268	-0.043321	0.153757	-0.7758474024237669	0.8189915350145991	0.27110557887259024	0.2550350175906789			0.13707306948458078	
59	1119	2.492898	727406.317881	1087560.848263	4.308753	-0.642915	-0.036934	-2.055088	-0.661953	-1.243139	-0.550142	-0.9339152256628407	0.8286660994198864	0.2838042162066877	0.21353936184332745			0.13568762488841607	
60	1121	0.202617	907268.252473	1192714.043514	1.60992	-0.51371	-0.725626	-0.849421	0.502828	-1.126763	-0.567739	-0.7324304156016217	0.8007750442199809	0.26925799637919545	0.2788743294204908			0.14241013360585336	
61	1123	-0.350552	947325.529533	1138812.351059	1.252822	-0.506531	-0.370846	-0.530155	0.102911	-1.136349	-0.567739	-0.7849738194629727	0.8233393560866552	0.268699721363521	0.2862832718645284			0.1577797559758906	
62	1125	0.531194	783130.846449	1170570.810775	1.568716	-0.413217	0.912625	0.001458	0.71757	-0.392507	-0.162997	-0.8159233963724539	0.8366475982935512	0.2749990640688973	0.23482418075667966			0.12985563439073722	
63	1127	-1.116269	798893.281132	1229585.338329	-0.203037	-0.499353	-1.111711	-0.686066	0.339661	-0.8195	-0.567739	-0.7268445715018176	0.8336068774868017	0.27183166372452383	0.24783694504825535			0.11527704584316845	
64	1129	-0.506829	737348.793137	956047.035528	0.984999	-0.571134	-0.965625	-0.846231	-0.616616	-1.370296	-0.356569	-0.9296547054164591	0.8056992641957915	0.29372821701174057	0.2186104491579168			0.13779787605108457	
65	1131	2.149808	816408.167592	1027959.169289	4.137072	-0.642915	-0.986494	-1.580479	-0.764303	-1.650581	-0.726116	-0.8809311499785792	0.8255042688338117	0.27817808118966936	0.2416219390053322			0.14145196701392188	
66	1133	-1.543668	788405.679798	1267516.377387	-0.580737	-0.449107	-0.95519	-1.241999	-0.096111	-0.881816	-0.567739	-0.674317985167499	0.8212193783020287	0.2708060041107622	0.25419375148613726				
67	4001	2.040888	-1210747.44699	1455915.055424	-0.594471	-0.226587	-1.007363	-1.474553	-1.118588	-0.616238	-0.585336		-0.9078123675030352	0.3643619865722606	0.6166048313240101	-0.699653252503413	0.1948016958100443		-0.04979113519896296
68	4003	0.379965	-1290616.048286	1071853.928035	-0.34725	1.869407	0.119586	-0.286824	-0.451164	0.174763	1.051228	-0.3330282590089164		0.3669418252458912	0.5435874288910876	-0.36823902026681843	0.17348910620260077	0.1601226023010658	-0.04672128390115556
69	4005	1.748273	-1405358.570694	1537189.723531	-0.5464	0.333302	1.486535	0.436364	-1.019381	0.376427	-0.057413			0.36365956139908523	0.6219586266339798	-0.6849752057856483	0.17565519333533128		-0.050606595689539575
70	4007	-0.068171	-1355977.807309	1298454.511457	-0.580737	0.663493	-0.339541	-0.69351	-0.794536	-0.623507	-0.21579		-0.49424612042016125	0.3656144358817204	0.6060746386459246	-0.5575703921119376	0.17640313370837435		-0.04835159599149093
71	4009	-0.402805	-1286221.100075	1189851.984381	-0.491462	1.689956	-0.704757	-0.138429	-0.974869	-0.41248	-0.303777	-0.2526585192179056	-0.442698247544131	0.3663265948825503	0.5757184191052962	-0.4475805335822436	0.17664545382628022	0.12748535307150966	-0.04746889945234902
72	4011	-0.070454	-1222283.147909	1212467.46331	-0.477728	2.680528	-0.882147	0.720888	-1.2416	0.165225	-0.426959	-0.28617377184291376	-0.4741806920892955	0.36618371707004527	0.5694906044754503	-0.45295459753431117	0.18096720863659174	0.14359781348757722	-0.04763792554137329
73	4012	-0.214067	-1644756.299499	1340754.419196	-0.560135	1.30234	-1.038668	-1.32318	-1.306053	-0.610865	0.875253			0.3650711193690443	0.6526339263533705	-0.25843002477369176	0.15044242982993106		-0.049289498929326866
74	4013	1.060757	-1517277.205225	1274179.187705	-0.244241	1.546394	1.121319	0.791434	1.362833	-0.270711	1.772724			0.3656399972072463	0.6238539218444036	-0.37656120291841194	0.16160873001066114		-0.04852493169392273
75	4015	-0.603462	-1583929.085058	1553430.429216	-0.553267	0.498397	-0.944755	-0.547242	-0.608598	-0.614492	0.224147			0.3634922939193079	0.6405063008841109		0.15331063021749203		-0.050865647396250414
76	4017	0.735444	-1284771.653701	1467550.883134	-0.567002	0.139494	-0.694322	-0.938614	-0.805075	-0.4237	-0.321375		-0.8520323606021281	0.3642870340675585	0.6192578685874409	-0.8933519040651527	0.18831237687062644		-0.049853435842674015
77	4019	1.57524	-1476179.482169	1125793.700988	-0.381586	1.991434	1.090015	0.005216	0.534463	-0.343786	1.455969			0.3665722673596391	0.5959902006404258	-0.37363212631342935	0.1643321386121601		-0.04738726347029752
78	4021	0.45357	-1420559.618484	1207631.725536	-0.326648	1.48897	-0.256064	0.345185	0.345839	-0.299438	0.752071			0.3661606160239571	0.6000908804620502	-0.43813170697892423	0.16922992097670114		-0.04780315366557158
79	4023	2.09623	-1398745.364152	1048490.185564	-0.587604	5.314877	-0.162151	-0.854101	-0.0951	-0.731635	4.993059	-0.24429416197319437		0.36702132039276264	0.563159747637325	-0.36594695195262134	0.1683554630713327	0.12689653433204098	-0.04674594808420742
80	4025	0.080051	-1498500.147164	1412799.635227	-0.580737	0.362014	0.411759	-0.06058	-0.263302	-0.356735	0.259342			0.3646814650089362	0.6278494211217207	-0.4454768884124677	0.16407993158789264		-0.04959527005156581
81	4027	0.799464	-1657911.200747	1234155.941838	-0.477728	3.900799	-0.725626	-0.571632	-0.089052	-0.158884	3.796432			0.36573496848455395	0.6494639507045641	-0.2720373211101195	0.15026474045971447		-0.04857900002048184
82	5001	-0.254843	422335.103078	1257743.708077	1.149813	-0.449107	-0.642148	-0.468613	-0.541793	1.119269	-0.690921	-0.7802705620995722	0.7423072570585105	0.3043965612835968	0.2621901688940257				
83	5003	-0.377833	391951.357004	1133376.618928	1.115477	-0.29119	-1.007363	-0.607012	-0.415914	1.702199	-0.391764	-1.0054312351313959	0.7643601695647673	0.32882043227017144	0.22297874452126143				
84	5005	-0.688293	325940.125625	1477167.259177	-0.615073	-0.506531	-0.423019	-0.783129	0.270031	0.940515	-0.514947	-0.3875242647308488	0.6137975370823594	0.294831551965578	0.29125536730557655		0.21315946920949652		
85	5007	0.15427	155067.417377	1478110.649184	-0.512064	0.512753	1.194363	0.92572	1.106154	1.573647	1.209605	-0.322866285134187	0.5742847041495652	0.3175624121041424	0.33048944333291086		0.29706487319430835	0.09898440911699485	-0.04865023035803477
86	5009	-0.953242	258735.033856	1477273.679903	-0.608206	-0.499353	-0.610844	-0.562344	0.193735	0.671814	-0.690921	-0.3507559978753292	0.581626122112364	0.30326235587405054	0.3141907304226411		0.2450291104415041	0.08122336392868906	
87	5011	0.022309	354212.888817	1162477.840656	1.348964	0.426617	-0.798669	-0.717617	-0.565003	1.323479	0.435316	-0.9132577424728625	0.7281726683319241	0.3302131374837876	0.23791002998256278		0.13909862321857758		
88	5013	-0.687926	322399.143589	1171500.532611	0.861388	-0.391682	-1.101276	-0.488395	-0.973134	1.557771	-0.638129	-0.8624955095343421	0.6906769269483967	0.3340829790336039	0.2458101031636101		0.14864423536771454		
89	5015	0.079929	218894.267985	1479752.528943	-0.560135	0.397904	-0.078673	-0.510161	-0.006076	1.434424	0.681681	-0.340964044144422	0.5826474513463302	0.3084977287988696	0.3231522404199894		0.2680050647912473	0.08783253194875812	
90	5017	1.381707	435421.231002	1143899.14826	3.072646	-0.284012	-0.631714	-1.358347	-0.609714	0.543746	-0.426959	-0.9941308249427467	0.777866832179062	0.3186599996503973	0.2235914276063516				
91	5019	0.543357	258708.747632	1224491.185402	1.039937	-0.341436	0.484802	-0.828505	-0.322441	2.73671	-0.338972	-0.6606942643218481	0.6518296576567046	0.33519210677602906	0.27592294819491403		0.18013460164609446		
92	5021	-0.908553	496059.193409	1494568.779604	-0.580737	-0.528066	-0.976059	-1.139547	-0.372708	1.003708	-0.690921	-0.46458777046706157	0.5730683419135656	0.2783135183625308	0.2823564153323724		0.16239976886145968		
93	5023	-1.08769	357025.914314	1394497.249307	-0.601338	-0.506531	-0.673452	-0.625517	-0.024168	1.32003	-0.585336	-0.4253874788136457	0.7146077023906298	0.29793889687433617	0.2846837945661662		0.17624801149480526		
94	5025	-0.942484	350188.937896	1210635.806653	0.250202	-0.592668	-0.600409	-0.469464	-0.681035	0.614966	-0.690921	-0.7511999598946898	0.7239224584026198	0.32240745374379276	0.25691059348334555		0.1479175716539292		
95	5027	0.000171	256770.078344	1130933.808057	1.850274	-0.484997	-0.245629	-1.213284	-0.205027	2.074517	-0.532544	-0.9452749759436035	0.6713496839977544	0.3467238255636076	0.2370382429486		0.16578192461910365		
96	5029	-0.145735	297523.557902	1361292.976957	0.085388	-0.398861	-0.663018	-0.744701	-0.106116	3.054659	-0.409362	-0.3803738041922877	0.7192101974943415	0.3100899625395278	0.3048633138195172		0.19596936031420925		
97	5031	-0.125137	480302.090554	1433378.883938	0.366946	-0.312724	0.443063	-0.426782	0.708139	1.092999	-0.127802	-0.522026064775071	0.6915115854367423	0.282613761873585	0.27345707282444826				
98	5033	-0.786527	157857.692285	1394204.049938	-0.518931	-0.126094	-0.621279	-0.459254	0.49369	0.49778	-0.127802	-0.3664843688128734	0.5590455389441968	0.32569053674860377	0.32343580018374674		0.26059853987631204	0.08465683053088319	-0.04671672896090419
99	5035	1.221661	513423.576284	1365376.636696	2.667478	-0.492175	-0.475193	-0.93195	0.314114	1.684478	-0.514947	-0.6804070774030382	0.7303664389586253	0.28381531749488953	0.2716919022006714				
100	5037	-0.458793	471220.168281	1372901.066993	0.65537	-0.607024	-0.788234	-0.462161	-0.284822	1.743476	-0.778909	-0.6321557919685704	0.7191449668086979	0.28722907325861213	0.27160277061201854				
101	5039	0.25373	306853.597189	1216982.507608	2.337849	-0.58549	-1.049102	-1.080061	-0.810089	2.979094	-0.796506	-0.6862897353318322	0.6839949988516589	0.3290200429542189	0.26583405236083735		0.16139303147684922		
102	5041	1.066837	435928.176729	1207232.254042	2.571336	-0.240943	-0.819539	-1.518157	-0.652289	4.389173	-0.198192	-0.8827689019320407	0.7627826176922935	0.3087765705243651	0.24497569482166814				
103	5043	0.120699	394409.15108	1177997.363991	1.342097	-0.434751	0.088282	-0.447272	-0.402485	0.1958	-0.620531	-0.9039933502275435	0.7618208366521544	0.3201378866665032	0.23900201108127878				
104	5045	0.056863	331323.791898	1349674.862291	0.15406	-0.384504	0.90219	-0.033921	0.830275	1.533182	-0.268582	-0.4181067391565688	0.737812023895104	0.30621432333136456	0.2933878865401168		0.18107185610975032		
105	5047	-0.93463	189633.631978	1386239.55612	-0.560135	-0.463463	-1.028233	-1.019725	-0.250344	0.441767	-0.602934	-0.3697716660386781	0.5668758374530869	0.3224698028986891	0.32346811646129403		0.24473087108415384		-0.042849908183887286
106	5049	-0.806585	371604.146872	1489685.686317	-0.594471	-0.563956	-1.017798	-1.269154	-0.466703	0.763659	-0.532544	-0.39589175085258854	0.6038738792973202	0.2889325258293284	0.2787071621908164		0.2016818488144103		
107	5051	-0.077869	259323.987465	1283331.453491	-0.065692	-0.276833	-0.036934	-0.604672	0.640135	0.82549	-0.162997	-0.4622931552750073	0.670795973141199	0.32625487997924646	0.3002585678236866		0.19177669544153048		
108	5053	-1.113097	326627.808301	1253552.815096	-0.443391	-0.484997	-0.339541	0.147656	-0.251414	-0.092437	-0.550142	-0.5887423422571105	0.70702270926794	0.3196526436715423	0.2772140159169546		0.1625135439308269		
109	5055	-0.884837	485094.291716	1465794.379226	-0.498329	-0.470641	-0.600409	-0.443089	0.32332	0.653949	-0.708519	-0.4827125489944092	0.642961934666023	0.2804957155122453	0.27673075730069063		0.14622252525880333		
110	5057	-0.091491	214468.733883	1188030.228315	1.438238	0.239987	-0.715191	-0.740589	-0.235271	2.074001	-0.00462	-0.8044613807996283	0.6363664014929733	0.3444646847878233	0.26101504211360627		0.19634631102020647		
111	5059	-0.537892	278862.963149	1254964.243841	0.15406	-0.427573	-0.903016	-0.667632	0.114719	0.491655	-0.638129	-0.5523901269460927	0.6757246310897396	0.32744267132324123	0.286613225610738		0.17844655455168085		
112	5061	-0.330292	183790.031271	1226822.447671	0.80645	0.218453	-0.871712	-1.222784	-0.394608	1.03053	0.312134	-0.7068901208886941	0.6156905376021383	0.3430036183140214	0.2805811391804707		0.21683493409821786		
113	5063	-0.852888	396954.700049	1419060.972586	-0.498329	-0.226587	-0.464758	-0.637144	0.053535	1.642977	-0.338972	-0.45071429798232854	0.6883762283128689	0.291138878142544	0.27443082677630626		0.16270703480213336		
114	5065	-0.969545	364589.368632	1457248.917258	-0.505197	-0.51371	-0.923886	-0.739454	-0.373517	1.140205	-0.638129	-0.40425488596750236	0.6357740475415473	0.29173245152623595	0.2803613344443443		0.18999499711929912		
115	5067	-0.387864	429591.04287	1404690.564092	0.215866	-0.470641	-1.236927	-1.361041	-0.296609	1.012965	-0.761311	-0.5094564964820375	0.6998249796730174	0.2888407692760451	0.2720614050582339		0.14364576302855167		
116	5069	1.677311	371614.553244	1252981.295944	3.251195	-0.528066	-0.412584	-0.891891	0.310824	1.007099	-0.550142	-0.6804997245261237	0.7296565392473237	0.31253682741069144	0.2673830932804169		0.148109965493943		
117	5071	-0.558221	228197.283187	1393651.494531	-0.518931	0.318946	-0.683887	-1.048936	-0.078618	1.374425	0.822461	-0.35464622703149845	0.5831198634352872	0.31643958698219576	0.32023879766318164		0.22988685189012545		
118	5073	-0.093689	221574.842237	1132998.73486	1.843407	-0.484997	-0.642148	-1.482423	-0.729924	1.590585	-0.479752	-0.9352910063963327	0.6680072774408705	0.34888853695331984	0.23882478544932795		0.18447488740519907		
119	5075	-0.904782	436658.91862	1454603.992551	-0.553267	-0.571134	-0.683887	-0.943861	-0.267158	2.129458	-0.690921	-0.4443037964958621	0.6479895497270076	0.284951185396444	0.2722038994459859		0.15960926495951971		
120	5077	1.148073	473434.601873	1315261.881508	3.18939	-0.499353	-1.174319	-1.674989	-0.631075	3.710288	-0.638129	-0.740062642240328	0.7350099820858067	0.2917030624398801	0.2671633770465529				
121	5079	-0.393501	391307.800484	1219007.043092	1.465707	-0.398861	-1.278666	-0.475703	-0.36518	1.404788	-0.514947	-0.8019991479708799	0.745945797996258	0.3142229742515421	0.2546424948433449				
122	5081	-0.554897	162518.090849	1183221.03204	0.875123	-0.571134	-0.986494	-0.580849	-0.401886	3.32737	-0.761311	-0.8409749776327753	0.6355585414469255	0.348586283932123	0.2630189843238551		0.22091589285133517		
123	5083	-0.891398	206086.184727	1353415.64153	-0.532666	-0.463463	-0.903016	-0.839424	-0.231815	1.376244	-0.567739	-0.3933994309819556	0.6052830508305086	0.324315799851435	0.32050116529529027		0.22898759768661472		
124	5085	-0.690199	373232.770066	1307349.945615	-0.237373	-0.355792	-0.141282	0.410414	0.412113	2.141475	-0.426959	-0.5688807967659274	0.7223736034304518	0.3052966935052617	0.27796266618243104		0.1568838451802591		
125	5087	-0.749527	203231.123651	1442383.461955	-0.608206	-0.269655	-0.809104	-0.82411	-0.477045	0.009288	-0.21579	-0.341601763673671	0.5722956469233488	0.31458973687041164	0.3252312997100602		0.2568255278692331	0.08478785905329835	
